wine_ID,target
5316,5.96
5210,5.084
3518,5.868
1622,5.012
2443,5.1
3521,6.216
5211,5.072
4936,4.74
1161,5.928
5993,5.256
1035,6.052
3788,5.424
3130,6.56
864,5.892
4797,6.752
2572,5.472
3397,5.78
311,6.836
6404,5.656
882,6.124
5334,5.332
5045,5.076
502,5.124
1817,4.788
4434,5.852
3816,5.292
4315,6.96
4442,5.108
170,6.624
1748,5.548
3071,6.3
4275,5.988
4786,7.196
6263,5.584
2768,5.768
5697,5.712
1831,6.428
5452,5.188
6095,5.744
5579,5.436
3029,6.412
3694,5.152
641,5.408
5424,5.764
6380,5.32
1829,6.644
3476,6.852
48,5.22
3885,6.16
2799,6.408
1139,6.188
4323,6.056
5449,6.076
3728,6.392
3054,5.924
2657,6.328
3241,6.416
6022,5.804
3164,6.188
1990,4.828
444,6.264
6401,5.952
3141,6.068
4068,6.376
5838,6.74
982,6.624
831,6.332
202,5.644
4982,5.72
2830,5.724
1414,6.5
2806,5.776
1806,4.992
3537,5.636
910,5.16
2401,5.852
2066,5.644
6433,5.54
5126,5.764
4681,6.284
4459,5.828
4418,5.988
1362,6.172
2590,6.308
768,6.596
2308,5.216
2551,5.844
6247,5.792
4817,6.212
1696,5.22
861,5.892
4214,5.072
4948,5.132
6046,6.488
4184,7.128
1014,6.572
2033,5.56
2902,5.06
3493,6.944
1008,6.02
495,6.908
5615,5.592
3179,5.804
2115,5.088
5097,5.112
3617,5.676
737,5.18
6040,5.74
3605,5.068
1531,6.096
6450,5.728
3688,6.604
771,5.876
2303,5.076
2531,4.268
5658,5.2
3964,5.092
1034,5.184
5048,5.344
2619,5.372
98,5.044
4492,6.344
4972,5.596
2339,5.86
1364,5.368
3365,6.636
2234,5.388
2149,6.56
4337,7.964
5056,5.008
2270,6.732
2132,5.532
661,6.74
3482,6.908
1237,6.204
4901,5.388
4995,5.368
6203,5.128
5740,5.796
1785,6.148
2178,5.088
4033,6.292
4046,6.932
143,5.732
5928,5.708
5769,5.688
6106,6.972
6006,4.8
3414,6.216
6316,5.096
1644,5.852
499,5.236
729,5.184
5428,5.852
1828,5.768
3768,5.92
263,5.628
6144,5.24
3671,7.008
1570,5.516
4374,5.12
4954,5.328
3629,5.268
4456,5.068
5691,5.264
4688,6.0
3849,5.696
5077,5.124
3225,6.8
2070,5.124
2529,5.068
880,5.972
5592,5.044
4385,5.036
5921,6.484
6196,5.616
1467,6.624
2650,5.136
533,5.768
4587,6.408
1189,5.044
5070,5.616
3582,6.02
4988,5.188
3118,6.84
1524,5.324
528,6.516
6184,6.184
42,5.22
3932,6.344
4697,7.008
4202,6.74
3411,6.008
2141,5.184
1380,6.756
558,5.432
5644,4.868
2623,6.668
4189,5.368
1290,5.368
4549,5.4
6057,5.724
2235,5.592
4059,6.044
2756,5.424
6114,5.356
2193,6.076
1906,5.848
3955,6.028
3986,6.456
2323,6.368
5104,6.784
148,6.26
572,5.328
14,5.232
124,6.008
593,5.0
3961,5.064
4612,5.192
5168,5.728
2043,6.176
5295,5.952
2601,5.956
5655,4.82
1563,6.404
5169,5.88
2457,5.624
4630,5.968
5815,5.944
3175,5.896
2131,5.532
1281,6.804
1746,5.828
1391,6.428
3594,6.008
1615,6.292
979,5.64
3266,6.584
733,5.904
5190,5.9
2653,5.368
2526,6.852
526,6.092
4364,5.764
4762,6.088
5022,5.132
5959,6.56
1066,5.368
5540,5.088
2990,7.104
2714,5.556
4160,7.004
119,5.004
318,6.352
2817,6.6
6078,6.12
206,5.356
5612,5.124
4721,5.884
4482,6.572
3522,5.184
3382,7.024
3710,4.908
3545,6.108
1277,5.12
4231,6.644
6160,5.376
2456,5.624
3064,5.26
2224,6.664
4631,6.268
6145,5.32
1749,5.756
5907,5.804
4553,6.408
6231,5.068
6434,5.376
2819,6.196
6436,6.08
5058,5.156
3814,5.648
467,5.024
5352,6.2
3836,6.076
2824,5.536
4307,6.536
1145,5.136
5764,6.052
735,5.816
944,6.0
3407,5.208
2682,6.26
2407,6.32
3287,6.844
812,4.884
991,4.852
695,5.5
2631,6.932
4674,6.608
1132,5.412
3822,6.76
5970,5.592
1881,5.984
1001,5.64
1278,5.644
6158,5.236
5475,5.1
4783,5.924
4322,6.116
5397,6.1
5440,5.356
4711,6.012
4240,5.896
5342,6.892
5885,5.268
15,6.344
2795,6.448
144,6.12
252,5.496
519,5.856
287,6.936
597,5.824
5878,5.904
214,6.74
5488,5.056
2521,6.852
4937,5.132
3442,6.304
4778,5.832
12,5.9
5421,5.08
3981,6.412
4281,5.116
3895,6.064
472,6.172
993,5.436
2455,5.924
233,6.0
4534,6.216
4149,6.624
1160,6.008
2865,6.068
4314,6.76
509,6.424
1246,5.912
2915,6.008
1977,5.784
4150,5.22
1520,5.496
5698,5.032
5831,5.54
2891,5.752
5829,5.54
6235,5.056
4857,6.164
6119,6.108
1180,5.084
863,6.52
6245,4.948
3714,5.524
2949,5.292
2223,5.572
4285,5.968
2579,5.564
4431,6.656
294,4.96
2340,5.7
6174,6.492
693,5.292
2955,5.808
4324,6.284
5553,5.38
3158,7.068
1597,5.472
4379,5.024
6139,5.6
6234,5.056
2048,5.08
2931,7.532
5987,6.412
1870,5.708
4751,5.696
4246,6.54
347,6.184
2310,5.288
5919,6.08
5660,5.256
2534,5.964
4768,5.984
5195,5.532
6137,5.712
3438,5.112
773,5.736
1590,6.016
1571,5.316
5143,5.336
4479,5.004
1921,5.34
4127,5.312
3536,6.304
4359,5.12
1526,5.644
1051,5.784
5422,5.088
6210,4.924
3177,5.744
6473,6.312
4340,7.964
134,5.38
5817,6.252
3303,6.876
2172,4.936
3042,5.832
2984,5.844
2738,5.052
3450,6.768
840,6.656
1314,5.216
3635,6.448
3572,6.176
154,5.756
3485,5.82
2460,5.08
5267,6.86
1657,6.5
2829,6.168
1142,5.112
6182,5.748
